labels,timestamp,value
,1709047086,52
,1709047089,253
,1709047092,899
,1709047095,1497
,1709047098,2094
,1709047101,2686
,1709047104,3284
,1709047107,3884
,1709047110,4482
,1709047113,5080
,1709047116,5681
,1709047119,6282
,1709047122,6879
,1709047125,7476
,1709047128,8070
,1709047131,8671
,1709047134,9270
,1709047137,9867
,1709047140,10466
,1709047143,11066
,1709047146,11614
,1709047149,12012
,1709047152,11963
,1709047155,11966
,1709047158,11966
,1709047161,11974
,1709047164,11976
,1709047167,11976
,1709047170,11978
,1709047173,11978
,1709047176,11975
,1709047179,11975
,1709047182,11973
,1709047185,11976
,1709047188,11980
,1709047191,11976
,1709047194,11975
,1709047197,11978
,1709047200,11977
,1709047203,11976
,1709047206,11972
,1709047209,11975
,1709047212,11973
,1709047215,11969
,1709047218,11972
,1709047221,11972
,1709047224,11971
,1709047227,11967
,1709047230,11967
,1709047233,11966
,1709047236,11964
,1709047239,11964
,1709047242,11963
,1709047245,11965
,1709047248,11965
,1709047251,11966
,1709047254,11968
,1709047257,11971
,1709047260,11969
,1709047263,11973
,1709047266,11974
,1709047269,11964
,1709047272,11967
,1709047275,11968
,1709047278,11966
,1709047281,11965
,1709047284,11967
,1709047287,11968
,1709047290,11966
,1709047293,11969
,1709047296,11974
,1709047299,11971
,1709047302,11977
,1709047305,11973
,1709047308,11977
,1709047311,11976
,1709047314,11976
,1709047317,11970
,1709047320,11975
,1709047323,11972
,1709047326,11976
,1709047329,11982
,1709047332,11983
,1709047335,11983
,1709047338,11984
,1709047341,11980
,1709047344,11979
,1709047347,11979
,1709047350,11975
,1709047353,11974
,1709047356,11972
,1709047359,11973
,1709047362,11972
,1709047365,11971
,1709047368,11969
,1709047371,11968
,1709047374,11965
,1709047377,11968
,1709047380,11967
,1709047383,12559
,1709047386,13151
,1709047389,13749
,1709047392,14347
,1709047395,14948
,1709047398,15549
,1709047401,16153
,1709047404,16748
,1709047407,17349
,1709047410,17955
,1709047413,18550
,1709047416,19149
,1709047419,19746
,1709047422,20350
,1709047425,20941
,1709047428,21540
,1709047431,22138
,1709047434,22742
,1709047437,23338
,1709047440,23940
,1709047443,23947
,1709047446,23928
,1709047449,23947
,1709047452,23949
,1709047455,23947
,1709047458,23941
,1709047461,23941
,1709047464,23934
,1709047467,23931
,1709047470,23919
,1709047473,23922
,1709047476,23911
,1709047479,23917
,1709047482,23915
,1709047485,23926
,1709047488,23922
,1709047491,23920
,1709047494,23923
,1709047497,23922
,1709047500,23922
,1709047503,23915
,1709047506,23942
,1709047509,23923
,1709047512,23923
,1709047515,23926
,1709047518,23932
,1709047521,23930
,1709047524,23940
,1709047527,23944
,1709047530,23942
,1709047533,23947
,1709047536,23954
,1709047539,23948
,1709047542,23913
,1709047545,23919
,1709047548,23903
,1709047551,23909
,1709047554,23903
,1709047557,23909
,1709047560,23904
,1709047563,23909
,1709047566,23904
,1709047569,23908
,1709047572,23907
,1709047575,23904
,1709047578,23905
,1709047581,23906
,1709047584,23903
,1709047587,23902
,1709047590,23914
,1709047593,23902
,1709047596,23909
,1709047599,23911
,1709047602,23937
,1709047605,23930
,1709047608,23952
,1709047611,23949
,1709047614,23952
,1709047617,23948
,1709047620,23942
,1709047623,23946
,1709047626,23940
,1709047629,23937
,1709047632,23942
,1709047635,23941
,1709047638,23940
,1709047641,23930
,1709047644,23935
,1709047647,23938
,1709047650,23937
,1709047653,23944
,1709047656,23941
,1709047659,23936
,1709047662,23939
,1709047665,23941
,1709047668,23940
,1709047671,23944
,1709047674,23945
,1709047677,23945
,1709047680,23954
,1709047683,24551
,1709047686,25155
,1709047689,25753
,1709047692,26339
,1709047695,26940
,1709047698,27540
,1709047701,28148
,1709047704,28746
,1709047707,29333
,1709047710,29935
,1709047713,30534
,1709047716,31125
,1709047719,31728
,1709047722,32329
,1709047725,32930
,1709047728,33530
,1709047731,34117
,1709047734,34707
,1709047737,35311
,1709047740,35902
,1709047743,35905
,1709047746,35902
,1709047749,35903
,1709047752,35899
,1709047755,35901
,1709047758,35894
,1709047761,35887
,1709047764,35888
,1709047767,35885
,1709047770,35886
,1709047773,35892
,1709047776,35900
,1709047779,35896
,1709047782,35901
,1709047785,35900
,1709047788,35900
,1709047791,35894
,1709047794,35899
,1709047797,35883
,1709047800,35889
,1709047803,35885
,1709047806,35866
,1709047809,35867
,1709047812,35882
,1709047815,35860
,1709047818,35867
,1709047821,35856
,1709047824,35855
,1709047827,35871
,1709047830,35859
,1709047833,35854
,1709047836,35829
,1709047839,35836
,1709047842,35825
,1709047845,35821
,1709047848,35818
,1709047851,35824
,1709047854,35823
,1709047857,35830
,1709047860,35830
,1709047863,35828
,1709047866,35834
,1709047869,35831
,1709047872,35823
,1709047875,35840
,1709047878,35842
,1709047881,35832
,1709047884,35829
,1709047887,35816
,1709047890,35825
,1709047893,35824
,1709047896,35826
,1709047899,35828
,1709047902,35807
,1709047905,35806
,1709047908,35811
,1709047911,35813
,1709047914,35815
,1709047917,35813
,1709047920,35817
,1709047923,35818
,1709047926,35826
,1709047929,35829
,1709047932,35822
,1709047935,35826
,1709047938,35821
,1709047941,35841
,1709047944,35841
,1709047947,35838
,1709047950,35840
,1709047953,35843
,1709047956,35841
,1709047959,35840
,1709047962,35860
,1709047965,35866
,1709047968,35862
,1709047971,35850
,1709047974,35840
,1709047977,35821
,1709047980,35820
,1709047983,34075
,1709047986,32289
,1709047989,30492
,1709047992,28707
,1709047995,26909
,1709047998,25112
,1709048001,23324
,1709048004,21529
,1709048007,19744
,1709048010,17945
,1709048013,16146
,1709048016,14374
,1709048019,12574
,1709048022,10785
,1709048025,8984
,1709048028,7186
,1709048031,5410
,1709048034,3622
,1709048037,1851
,1709048040,51
