labels,timestamp,value
{},1709716187,161413411.81372714
{},1709716188,161413411.81372714
{},1709716189,161413411.81372714
{},1709716190,161413411.81372714
{},1709716191,161413411.81372714
{},1709716192,161413411.81372714
{},1709716193,161413411.81372714
{},1709716194,161413411.81372714
{},1709716195,161413411.81372714
{},1709716196,161413411.81372714
{},1709716197,161413411.81372714
{},1709716198,161413411.81372714
{},1709716199,161413411.81372714
{},1709716200,161413411.81372714
{},1709716201,161413411.81372714
{},1709716202,2739774159
{},1709716203,2739774159
{},1709716204,2739774159
{},1709716205,2739774159
{},1709716206,2739774159
{},1709716207,2739774159
{},1709716208,2739774159
{},1709716209,2739774159
{},1709716210,2739774159
{},1709716211,2739774159
{},1709716212,2739774159
{},1709716213,2739774159
{},1709716214,2739774159
{},1709716215,2739774159
{},1709716216,2739774159
{},1709716217,2739774159
{},1709716218,2739774159
{},1709716219,2739774159
{},1709716220,2739774159
{},1709716221,2739774159
{},1709716222,2739774159
{},1709716223,2739774159
{},1709716224,2739774159
{},1709716225,2739774159
{},1709716226,2739774159
{},1709716227,2739774159
{},1709716228,2739774159
{},1709716229,2739774159
{},1709716230,2739774159
{},1709716231,2739774159
{},1709716232,6622388767.233334
{},1709716233,6622388767.233334
{},1709716234,6622388767.233334
{},1709716235,6622388767.233334
{},1709716236,6622388767.233334
{},1709716237,6622388767.233334
{},1709716238,6622388767.233334
{},1709716239,6622388767.233334
{},1709716240,6622388767.233334
{},1709716241,6622388767.233334
{},1709716242,6622388767.233334
{},1709716243,6622388767.233334
{},1709716244,6622388767.233334
{},1709716245,6622388767.233334
{},1709716246,6622388767.233334
{},1709716247,6622388767.233334
{},1709716248,6622388767.233334
{},1709716249,6622388767.233334
{},1709716250,6622388767.233334
{},1709716251,6622388767.233334
{},1709716252,6622388767.233334
{},1709716253,6622388767.233334
{},1709716254,6622388767.233334
{},1709716255,6622388767.233334
{},1709716256,6622388767.233334
{},1709716257,6622388767.233334
{},1709716258,6622388767.233334
{},1709716259,6622388767.233334
{},1709716260,6622388767.233334
{},1709716261,6622388767.233334
{},1709716262,5857633655.266666
{},1709716263,5857633655.266666
{},1709716264,5857633655.266666
{},1709716265,5857633655.266666
{},1709716266,5857633655.266666
{},1709716267,5857633655.266666
{},1709716268,5857633655.266666
{},1709716269,5857633655.266666
{},1709716270,5857633655.266666
{},1709716271,5857633655.266666
{},1709716272,5857633655.266666
{},1709716273,5857633655.266666
{},1709716274,5857633655.266666
{},1709716275,5857633655.266666
{},1709716276,5857633655.266666
{},1709716277,5857633655.266666
{},1709716278,5857633655.266666
{},1709716279,5857633655.266666
{},1709716280,5857633655.266666
{},1709716281,5857633655.266666
{},1709716282,5857633655.266666
{},1709716283,5857633655.266666
{},1709716284,5857633655.266666
{},1709716285,5857633655.266666
{},1709716286,5857633655.266666
{},1709716287,5857633655.266666
{},1709716288,5857633655.266666
{},1709716289,5857633655.266666
{},1709716290,5857633655.266666
{},1709716291,5857633655.266666
{},1709716292,5622882290.4569845
{},1709716293,5622882290.4569845
{},1709716294,5622882290.4569845
{},1709716295,5622882290.4569845
{},1709716296,5622882290.4569845
{},1709716297,5622882290.4569845
{},1709716298,5622882290.4569845
{},1709716299,5622882290.4569845
{},1709716300,5622882290.4569845
{},1709716301,5622882290.4569845
{},1709716302,5622882290.4569845
{},1709716303,5622882290.4569845
{},1709716304,5622882290.4569845
{},1709716305,5622882290.4569845
{},1709716306,5622882290.4569845
{},1709716307,5622882290.4569845
{},1709716308,5622882290.4569845
{},1709716309,5622882290.4569845
{},1709716310,5622882290.4569845
{},1709716311,5622882290.4569845
{},1709716312,5622882290.4569845
{},1709716313,5622882290.4569845
{},1709716314,5622882290.4569845
{},1709716315,5622882290.4569845
{},1709716316,5622882290.4569845
{},1709716317,5622882290.4569845
{},1709716318,5622882290.4569845
{},1709716319,5622882290.4569845
{},1709716320,5622882290.4569845
{},1709716321,5622882290.4569845
{},1709716322,5680303389.8796625
{},1709716323,5680303389.8796625
{},1709716324,5680303389.8796625
{},1709716325,5680303389.8796625
{},1709716326,5680303389.8796625
{},1709716327,5680303389.8796625
{},1709716328,5680303389.8796625
{},1709716329,5680303389.8796625
{},1709716330,5680303389.8796625
{},1709716331,5680303389.8796625
{},1709716332,5680303389.8796625
{},1709716333,5680303389.8796625
{},1709716334,5680303389.8796625
{},1709716335,5680303389.8796625
{},1709716336,5680303389.8796625
{},1709716337,5680303389.8796625
{},1709716338,5680303389.8796625
{},1709716339,5680303389.8796625
{},1709716340,5680303389.8796625
{},1709716341,5680303389.8796625
{},1709716342,5680303389.8796625
{},1709716343,5680303389.8796625
{},1709716344,5680303389.8796625
{},1709716345,5680303389.8796625
{},1709716346,5680303389.8796625
{},1709716347,5680303389.8796625
{},1709716348,5680303389.8796625
{},1709716349,5680303389.8796625
{},1709716350,5680303389.8796625
{},1709716351,5680303389.8796625
{},1709716352,5669713038.965367
{},1709716353,5669713038.965367
{},1709716354,5669713038.965367
{},1709716355,5669713038.965367
{},1709716356,5669713038.965367
{},1709716357,5669713038.965367
{},1709716358,5669713038.965367
{},1709716359,5669713038.965367
{},1709716360,5669713038.965367
{},1709716361,5669713038.965367
{},1709716362,5669713038.965367
{},1709716363,5669713038.965367
{},1709716364,5669713038.965367
{},1709716365,5669713038.965367
{},1709716366,5669713038.965367
{},1709716367,5669713038.965367
{},1709716368,5669713038.965367
{},1709716369,5669713038.965367
{},1709716370,5669713038.965367
{},1709716371,5669713038.965367
{},1709716372,5669713038.965367
{},1709716373,5669713038.965367
{},1709716374,5669713038.965367
{},1709716375,5669713038.965367
{},1709716376,5669713038.965367
{},1709716377,5669713038.965367
{},1709716378,5669713038.965367
{},1709716379,5669713038.965367
{},1709716380,5669713038.965367
{},1709716381,5669713038.965367
{},1709716382,5763712112.637088
{},1709716383,5763712112.637088
{},1709716384,5763712112.637088
{},1709716385,5763712112.637088
{},1709716386,5763712112.637088
{},1709716387,5763712112.637088
{},1709716388,5763712112.637088
{},1709716389,5763712112.637088
{},1709716390,5763712112.637088
{},1709716391,5763712112.637088
{},1709716392,5763712112.637088
{},1709716393,5763712112.637088
{},1709716394,5763712112.637088
{},1709716395,5763712112.637088
{},1709716396,5763712112.637088
{},1709716397,5763712112.637088
{},1709716398,5763712112.637088
{},1709716399,5763712112.637088
{},1709716400,5763712112.637088
{},1709716401,5763712112.637088
{},1709716402,5763712112.637088
{},1709716403,5763712112.637088
{},1709716404,5763712112.637088
{},1709716405,5763712112.637088
{},1709716406,5763712112.637088
{},1709716407,5763712112.637088
{},1709716408,5763712112.637088
{},1709716409,5763712112.637088
{},1709716410,5763712112.637088
{},1709716411,5763712112.637088
{},1709716412,5703554015.966666
{},1709716413,5703554015.966666
{},1709716414,5703554015.966666
{},1709716415,5703554015.966666
{},1709716416,5703554015.966666
{},1709716417,5703554015.966666
{},1709716418,5703554015.966666
{},1709716419,5703554015.966666
{},1709716420,5703554015.966666
{},1709716421,5703554015.966666
{},1709716422,5703554015.966666
{},1709716423,5703554015.966666
{},1709716424,5703554015.966666
{},1709716425,5703554015.966666
{},1709716426,5703554015.966666
{},1709716427,5703554015.966666
{},1709716428,5703554015.966666
{},1709716429,5703554015.966666
{},1709716430,5703554015.966666
{},1709716431,5703554015.966666
{},1709716432,5703554015.966666
{},1709716433,5703554015.966666
{},1709716434,5703554015.966666
{},1709716435,5703554015.966666
{},1709716436,5703554015.966666
{},1709716437,5703554015.966666
{},1709716438,5703554015.966666
{},1709716439,5703554015.966666
{},1709716440,5703554015.966666
{},1709716441,5703554015.966666
{},1709716442,5748591271.724276
{},1709716443,5748591271.724276
{},1709716444,5748591271.724276
{},1709716445,5748591271.724276
{},1709716446,5748591271.724276
{},1709716447,5748591271.724276
{},1709716448,5748591271.724276
{},1709716449,5748591271.724276
{},1709716450,5748591271.724276
{},1709716451,5748591271.724276
{},1709716452,5748591271.724276
{},1709716453,5748591271.724276
{},1709716454,5748591271.724276
{},1709716455,5748591271.724276
{},1709716456,5748591271.724276
{},1709716457,5748591271.724276
{},1709716458,5748591271.724276
{},1709716459,5748591271.724276
{},1709716460,5748591271.724276
{},1709716461,5748591271.724276
{},1709716462,5748591271.724276
{},1709716463,5748591271.724276
{},1709716464,5748591271.724276
{},1709716465,5748591271.724276
{},1709716466,5748591271.724276
{},1709716467,5748591271.724276
{},1709716468,5748591271.724276
{},1709716469,5748591271.724276
{},1709716470,5748591271.724276
{},1709716471,5748591271.724276
{},1709716472,5696592430.247675
{},1709716473,5696592430.247675
{},1709716474,5696592430.247675
{},1709716475,5696592430.247675
{},1709716476,5696592430.247675
{},1709716477,5696592430.247675
{},1709716478,5696592430.247675
{},1709716479,5696592430.247675
{},1709716480,5696592430.247675
{},1709716481,5696592430.247675
{},1709716482,5696592430.247675
{},1709716483,5696592430.247675
{},1709716484,5696592430.247675
{},1709716485,5696592430.247675
{},1709716486,5696592430.247675
{},1709716487,5696592430.247675
{},1709716488,5696592430.247675
{},1709716489,5696592430.247675
{},1709716490,5696592430.247675
{},1709716491,5696592430.247675
{},1709716492,5696592430.247675
{},1709716493,5696592430.247675
{},1709716494,5696592430.247675
{},1709716495,5696592430.247675
{},1709716496,5696592430.247675
{},1709716497,5696592430.247675
{},1709716498,5696592430.247675
{},1709716499,5696592430.247675
{},1709716500,5696592430.247675
{},1709716501,5696592430.247675
{},1709716502,5660665665.466666
{},1709716503,5660665665.466666
{},1709716504,5660665665.466666
{},1709716505,5660665665.466666
{},1709716506,5660665665.466666
{},1709716507,5660665665.466666
{},1709716508,5660665665.466666
{},1709716509,5660665665.466666
{},1709716510,5660665665.466666
{},1709716511,5660665665.466666
{},1709716512,5660665665.466666
{},1709716513,5660665665.466666
{},1709716514,5660665665.466666
{},1709716515,5660665665.466666
{},1709716516,5660665665.466666
{},1709716517,5660665665.466666
{},1709716518,5660665665.466666
{},1709716519,5660665665.466666
{},1709716520,5660665665.466666
{},1709716521,5660665665.466666
{},1709716522,5660665665.466666
{},1709716523,5660665665.466666
{},1709716524,5660665665.466666
{},1709716525,5660665665.466666
{},1709716526,5660665665.466666
{},1709716527,5660665665.466666
{},1709716528,5660665665.466666
{},1709716529,5660665665.466666
{},1709716530,5660665665.466666
{},1709716531,5660665665.466666
{},1709716532,5692400052.4
{},1709716533,5692400052.4
{},1709716534,5692400052.4
{},1709716535,5692400052.4
{},1709716536,5692400052.4
{},1709716537,5692400052.4
{},1709716538,5692400052.4
{},1709716539,5692400052.4
{},1709716540,5692400052.4
{},1709716541,5692400052.4
{},1709716542,5692400052.4
{},1709716543,5692400052.4
{},1709716544,5692400052.4
{},1709716545,5692400052.4
{},1709716546,5692400052.4
{},1709716547,5692400052.4
{},1709716548,5692400052.4
{},1709716549,5692400052.4
{},1709716550,5692400052.4
{},1709716551,5692400052.4
{},1709716552,5692400052.4
{},1709716553,5692400052.4
{},1709716554,5692400052.4
{},1709716555,5692400052.4
{},1709716556,5692400052.4
{},1709716557,5692400052.4
{},1709716558,5692400052.4
{},1709716559,5692400052.4
{},1709716560,5692400052.4
{},1709716561,5692400052.4
{},1709716563,5462380896.4838705
{},1709716564,5462380896.4838705
{},1709716565,5462380896.4838705
{},1709716566,5462380896.4838705
{},1709716567,5462380896.4838705
{},1709716568,5462380896.4838705
{},1709716569,5462380896.4838705
{},1709716570,5462380896.4838705
{},1709716571,5462380896.4838705
{},1709716572,5462380896.4838705
{},1709716573,5462380896.4838705
{},1709716574,5462380896.4838705
{},1709716575,5462380896.4838705
{},1709716576,5462380896.4838705
{},1709716577,5462380896.4838705
{},1709716578,5462380896.4838705
{},1709716579,5462380896.4838705
{},1709716580,5462380896.4838705
{},1709716581,5462380896.4838705
{},1709716582,5462380896.4838705
{},1709716583,5462380896.4838705
{},1709716584,5462380896.4838705
{},1709716585,5462380896.4838705
{},1709716586,5462380896.4838705
{},1709716587,5462380896.4838705
{},1709716588,5462380896.4838705
{},1709716589,5462380896.4838705
{},1709716590,5462380896.4838705
{},1709716591,5462380896.4838705
{},1709716593,5678569956.266666
{},1709716594,5678569956.266666
{},1709716595,5678569956.266666
{},1709716596,5678569956.266666
{},1709716597,5678569956.266666
{},1709716598,5678569956.266666
{},1709716599,5678569956.266666
{},1709716600,5678569956.266666
{},1709716601,5678569956.266666
{},1709716602,5678569956.266666
{},1709716603,5678569956.266666
{},1709716604,5678569956.266666
{},1709716605,5678569956.266666
{},1709716606,5678569956.266666
{},1709716607,5678569956.266666
{},1709716608,5678569956.266666
{},1709716609,5678569956.266666
{},1709716610,5678569956.266666
{},1709716611,5678569956.266666
{},1709716612,5678569956.266666
{},1709716613,5678569956.266666
{},1709716614,5678569956.266666
{},1709716615,5678569956.266666
{},1709716616,5678569956.266666
{},1709716617,5678569956.266666
{},1709716618,5678569956.266666
{},1709716619,5678569956.266666
{},1709716620,5678569956.266666
{},1709716621,5678569956.266666
{},1709716622,5678569956.266666
{},1709716623,5710324969.1
{},1709716624,5710324969.1
{},1709716625,5710324969.1
{},1709716626,5710324969.1
{},1709716627,5710324969.1
{},1709716628,5710324969.1
