labels,timestamp,value
{},1709714909,3092263338.544618
{},1709714910,3092263338.544618
{},1709714911,3092263338.544618
{},1709714912,3092263338.544618
{},1709714913,445477506.3831206
{},1709714914,445477506.3831206
{},1709714915,445477506.3831206
{},1709714916,445477506.3831206
{},1709714917,445477506.3831206
{},1709714918,445477506.3831206
{},1709714919,445477506.3831206
{},1709714920,445477506.3831206
{},1709714921,445477506.3831206
{},1709714922,445477506.3831206
{},1709714923,445477506.3831206
{},1709714924,445477506.3831206
{},1709714925,445477506.3831206
{},1709714926,445477506.3831206
{},1709714927,445477506.3831206
{},1709714928,445477506.3831206
{},1709714929,445477506.3831206
{},1709714930,445477506.3831206
{},1709714931,445477506.3831206
{},1709714932,445477506.3831206
{},1709714933,445477506.3831206
{},1709714934,445477506.3831206
{},1709714935,445477506.3831206
{},1709714936,445477506.3831206
{},1709714937,445477506.3831206
{},1709714938,445477506.3831206
{},1709714939,445477506.3831206
{},1709714940,445477506.3831206
{},1709714941,445477506.3831206
{},1709714942,445477506.3831206
{},1709714943,18001618903.0301
{},1709714944,18001618903.0301
{},1709714945,18001618903.0301
{},1709714946,18001618903.0301
{},1709714947,18001618903.0301
{},1709714948,18001618903.0301
{},1709714949,18001618903.0301
{},1709714950,18001618903.0301
{},1709714951,18001618903.0301
{},1709714952,18001618903.0301
{},1709714953,18001618903.0301
{},1709714954,18001618903.0301
{},1709714955,18001618903.0301
{},1709714956,18001618903.0301
{},1709714957,18001618903.0301
{},1709714958,18001618903.0301
{},1709714959,18001618903.0301
{},1709714960,18001618903.0301
{},1709714961,18001618903.0301
{},1709714962,18001618903.0301
{},1709714963,18001618903.0301
{},1709714964,18001618903.0301
{},1709714965,18001618903.0301
{},1709714966,18001618903.0301
{},1709714967,18001618903.0301
{},1709714968,18001618903.0301
{},1709714969,18001618903.0301
{},1709714970,18001618903.0301
{},1709714971,18001618903.0301
{},1709714972,18001618903.0301
{},1709714973,16299569113.5
{},1709714974,16299569113.5
{},1709714975,16299569113.5
{},1709714976,16299569113.5
{},1709714977,16299569113.5
{},1709714978,16299569113.5
{},1709714979,16299569113.5
{},1709714980,16299569113.5
{},1709714981,16299569113.5
{},1709714982,16299569113.5
{},1709714983,16299569113.5
{},1709714984,16299569113.5
{},1709714985,16299569113.5
{},1709714986,16299569113.5
{},1709714987,16299569113.5
{},1709714988,16299569113.5
{},1709714989,16299569113.5
{},1709714990,16299569113.5
{},1709714991,16299569113.5
{},1709714992,16299569113.5
{},1709714993,16299569113.5
{},1709714994,16299569113.5
{},1709714995,16299569113.5
{},1709714996,16299569113.5
{},1709714997,16299569113.5
{},1709714998,16299569113.5
{},1709714999,16299569113.5
{},1709715000,16299569113.5
{},1709715001,16299569113.5
{},1709715002,16299569113.5
{},1709715003,15662507286.7
{},1709715004,15662507286.7
{},1709715005,15662507286.7
{},1709715006,15662507286.7
{},1709715007,15662507286.7
{},1709715008,15662507286.7
{},1709715009,15662507286.7
{},1709715010,15662507286.7
{},1709715011,15662507286.7
{},1709715012,15662507286.7
{},1709715013,15662507286.7
{},1709715014,15662507286.7
{},1709715015,15662507286.7
{},1709715016,15662507286.7
{},1709715017,15662507286.7
{},1709715018,15662507286.7
{},1709715019,15662507286.7
{},1709715020,15662507286.7
{},1709715021,15662507286.7
{},1709715022,15662507286.7
{},1709715023,15662507286.7
{},1709715024,15662507286.7
{},1709715025,15662507286.7
{},1709715026,15662507286.7
{},1709715027,15662507286.7
{},1709715028,15662507286.7
{},1709715029,15662507286.7
{},1709715030,15662507286.7
{},1709715031,15662507286.7
{},1709715032,15662507286.7
{},1709715033,15699291367.199999
{},1709715034,15699291367.199999
{},1709715035,15699291367.199999
{},1709715036,15699291367.199999
{},1709715037,15699291367.199999
{},1709715038,15699291367.199999
{},1709715039,15699291367.199999
{},1709715040,15699291367.199999
{},1709715041,15699291367.199999
{},1709715042,15699291367.199999
{},1709715043,15699291367.199999
{},1709715044,15699291367.199999
{},1709715045,15699291367.199999
{},1709715046,15699291367.199999
{},1709715047,15699291367.199999
{},1709715048,15699291367.199999
{},1709715049,15699291367.199999
{},1709715050,15699291367.199999
{},1709715051,15699291367.199999
{},1709715052,15699291367.199999
{},1709715053,15699291367.199999
{},1709715054,15699291367.199999
{},1709715055,15699291367.199999
{},1709715056,15699291367.199999
{},1709715057,15699291367.199999
{},1709715058,15699291367.199999
{},1709715059,15699291367.199999
{},1709715060,15699291367.199999
{},1709715061,15699291367.199999
{},1709715062,15699291367.199999
{},1709715063,15698754313.433332
{},1709715064,15698754313.433332
{},1709715065,15698754313.433332
{},1709715066,15698754313.433332
{},1709715067,15698754313.433332
{},1709715068,15698754313.433332
{},1709715069,15698754313.433332
{},1709715070,15698754313.433332
{},1709715071,15698754313.433332
{},1709715072,15698754313.433332
{},1709715073,15698754313.433332
{},1709715074,15698754313.433332
{},1709715075,15698754313.433332
{},1709715076,15698754313.433332
{},1709715077,15698754313.433332
{},1709715078,15698754313.433332
