labels,timestamp,value
{},1709714909,221917360.64535487
{},1709714910,221917360.64535487
{},1709714911,221917360.64535487
{},1709714912,221917360.64535487
{},1709714913,156125952.86823773
{},1709714914,156125952.86823773
{},1709714915,156125952.86823773
{},1709714916,156125952.86823773
{},1709714917,156125952.86823773
{},1709714918,156125952.86823773
{},1709714919,156125952.86823773
{},1709714920,156125952.86823773
{},1709714921,156125952.86823773
{},1709714922,156125952.86823773
{},1709714923,156125952.86823773
{},1709714924,156125952.86823773
{},1709714925,156125952.86823773
{},1709714926,156125952.86823773
{},1709714927,156125952.86823773
{},1709714928,156125952.86823773
{},1709714929,156125952.86823773
{},1709714930,156125952.86823773
{},1709714931,156125952.86823773
{},1709714932,156125952.86823773
{},1709714933,156125952.86823773
{},1709714934,156125952.86823773
{},1709714935,156125952.86823773
{},1709714936,156125952.86823773
{},1709714937,156125952.86823773
{},1709714938,156125952.86823773
{},1709714939,156125952.86823773
{},1709714940,156125952.86823773
{},1709714941,156125952.86823773
{},1709714942,156125952.86823773
{},1709714943,6569359936.964565
{},1709714944,6569359936.964565
{},1709714945,6569359936.964565
{},1709714946,6569359936.964565
{},1709714947,6569359936.964565
{},1709714948,6569359936.964565
{},1709714949,6569359936.964565
{},1709714950,6569359936.964565
{},1709714951,6569359936.964565
{},1709714952,6569359936.964565
{},1709714953,6569359936.964565
{},1709714954,6569359936.964565
{},1709714955,6569359936.964565
{},1709714956,6569359936.964565
{},1709714957,6569359936.964565
{},1709714958,6569359936.964565
{},1709714959,6569359936.964565
{},1709714960,6569359936.964565
{},1709714961,6569359936.964565
{},1709714962,6569359936.964565
{},1709714963,6569359936.964565
{},1709714964,6569359936.964565
{},1709714965,6569359936.964565
{},1709714966,6569359936.964565
{},1709714967,6569359936.964565
{},1709714968,6569359936.964565
{},1709714969,6569359936.964565
{},1709714970,6569359936.964565
{},1709714971,6569359936.964565
{},1709714972,6569359936.964565
{},1709714973,4832732023.333333
{},1709714974,4832732023.333333
{},1709714975,4832732023.333333
{},1709714976,4832732023.333333
{},1709714977,4832732023.333333
{},1709714978,4832732023.333333
{},1709714979,4832732023.333333
{},1709714980,4832732023.333333
{},1709714981,4832732023.333333
{},1709714982,4832732023.333333
{},1709714983,4832732023.333333
{},1709714984,4832732023.333333
{},1709714985,4832732023.333333
{},1709714986,4832732023.333333
{},1709714987,4832732023.333333
{},1709714988,4832732023.333333
{},1709714989,4832732023.333333
{},1709714990,4832732023.333333
{},1709714991,4832732023.333333
{},1709714992,4832732023.333333
{},1709714993,4832732023.333333
{},1709714994,4832732023.333333
{},1709714995,4832732023.333333
{},1709714996,4832732023.333333
{},1709714997,4832732023.333333
{},1709714998,4832732023.333333
{},1709714999,4832732023.333333
{},1709715000,4832732023.333333
{},1709715001,4832732023.333333
{},1709715002,4832732023.333333
{},1709715003,4749012448.666667
{},1709715004,4749012448.666667
{},1709715005,4749012448.666667
{},1709715006,4749012448.666667
{},1709715007,4749012448.666667
{},1709715008,4749012448.666667
{},1709715009,4749012448.666667
{},1709715010,4749012448.666667
{},1709715011,4749012448.666667
{},1709715012,4749012448.666667
{},1709715013,4749012448.666667
{},1709715014,4749012448.666667
{},1709715015,4749012448.666667
{},1709715016,4749012448.666667
{},1709715017,4749012448.666667
{},1709715018,4749012448.666667
{},1709715019,4749012448.666667
{},1709715020,4749012448.666667
{},1709715021,4749012448.666667
{},1709715022,4749012448.666667
{},1709715023,4749012448.666667
{},1709715024,4749012448.666667
{},1709715025,4749012448.666667
{},1709715026,4749012448.666667
{},1709715027,4749012448.666667
{},1709715028,4749012448.666667
{},1709715029,4749012448.666667
{},1709715030,4749012448.666667
{},1709715031,4749012448.666667
{},1709715032,4749012448.666667
{},1709715033,4656667970.6
{},1709715034,4656667970.6
{},1709715035,4656667970.6
{},1709715036,4656667970.6
{},1709715037,4656667970.6
{},1709715038,4656667970.6
{},1709715039,4656667970.6
{},1709715040,4656667970.6
{},1709715041,4656667970.6
{},1709715042,4656667970.6
{},1709715043,4656667970.6
{},1709715044,4656667970.6
{},1709715045,4656667970.6
{},1709715046,4656667970.6
{},1709715047,4656667970.6
{},1709715048,4656667970.6
{},1709715049,4656667970.6
{},1709715050,4656667970.6
{},1709715051,4656667970.6
{},1709715052,4656667970.6
{},1709715053,4656667970.6
{},1709715054,4656667970.6
{},1709715055,4656667970.6
{},1709715056,4656667970.6
{},1709715057,4656667970.6
{},1709715058,4656667970.6
{},1709715059,4656667970.6
{},1709715060,4656667970.6
{},1709715061,4656667970.6
{},1709715062,4656667970.6
{},1709715063,4697930529.566667
{},1709715064,4697930529.566667
{},1709715065,4697930529.566667
{},1709715066,4697930529.566667
{},1709715067,4697930529.566667
{},1709715068,4697930529.566667
{},1709715069,4697930529.566667
{},1709715070,4697930529.566667
{},1709715071,4697930529.566667
{},1709715072,4697930529.566667
{},1709715073,4697930529.566667
{},1709715074,4697930529.566667
{},1709715075,4697930529.566667
{},1709715076,4697930529.566667
{},1709715077,4697930529.566667
{},1709715078,4697930529.566667
{},1709715079,4697930529.566667
{},1709715080,4697930529.566667
{},1709715081,4697930529.566667
{},1709715082,4697930529.566667
{},1709715083,4697930529.566667
